idx,sin,linear,cos,square_wave
2521,12494.381,2521,19683.907,10000.0
2522,12495.35,2522,19683.658,10000.0
2523,12496.318,2523,19683.408,5.0
2524,12497.286,2524,19683.159,5.0
2525,12498.255,2525,19682.909,5.0
2526,12499.223,2526,19682.659,10000.0
2527,12500.191,2527,19682.409,10000.0
2528,12501.159,2528,19682.159,10000.0
2529,12502.128,2529,19681.909,5.0
2530,12503.096,2530,19681.659,5.0
2531,12504.064,2531,19681.408,5.0
2532,12505.032,2532,19681.158,5.0
2533,12506.0,2533,19680.907,10000.0
2534,12506.968,2534,19680.656,10000.0
2535,12507.936,2535,19680.406,10000.0
2536,12508.904,2536,19680.155,5.0
2537,12509.872,2537,19679.904,5.0
2538,12510.84,2538,19679.653,5.0
2539,12511.808,2539,19679.402,10000.0
2540,12512.776,2540,19679.151,10000.0
2541,12513.744,2541,19678.899,10000.0
2542,12514.712,2542,19678.648,5.0
2543,12515.68,2543,19678.396,5.0
2544,12516.648,2544,19678.145,5.0
2545,12517.615,2545,19677.893,10000.0
2546,12518.583,2546,19677.641,10000.0
2547,12519.551,2547,19677.389,10000.0
2548,12520.519,2548,19677.137,5.0
2549,12521.486,2549,19676.885,5.0
2550,12522.454,2550,19676.633,5.0
2551,12523.422,2551,19676.381,10000.0
2552,12524.389,2552,19676.128,10000.0
2553,12525.357,2553,19675.876,10000.0
2554,12526.325,2554,19675.623,10000.0
2555,12527.292,2555,19675.371,5.0
2556,12528.26,2556,19675.118,5.0
2557,12529.227,2557,19674.865,5.0
2558,12530.195,2558,19674.612,10000.0
2559,12531.162,2559,19674.359,10000.0
2560,12532.129,2560,19674.106,10000.0
2561,12533.097,2561,19673.852,5.0
2562,12534.064,2562,19673.599,5.0
2563,12535.032,2563,19673.346,5.0
2564,12535.999,2564,19673.092,10000.0
2565,12536.966,2565,19672.838,10000.0
2566,12537.933,2566,19672.585,10000.0
2567,12538.901,2567,19672.331,5.0
2568,12539.868,2568,19672.077,5.0
2569,12540.835,2569,19671.823,5.0
2570,12541.802,2570,19671.569,10000.0
2571,12542.769,2571,19671.314,10000.0
2572,12543.737,2572,19671.06,10000.0
2573,12544.704,2573,19670.806,5.0
2574,12545.671,2574,19670.551,5.0
2575,12546.638,2575,19670.297,5.0
2576,12547.605,2576,19670.042,5.0
2577,12548.572,2577,19669.787,10000.0
2578,12549.539,2578,19669.532,10000.0
2579,12550.506,2579,19669.277,10000.0
2580,12551.473,2580,19669.022,5.0
2581,12552.439,2581,19668.767,5.0
2582,12553.406,2582,19668.512,5.0
2583,12554.373,2583,19668.256,10000.0
2584,12555.34,2584,19668.001,10000.0
2585,12556.307,2585,19667.745,10000.0
2586,12557.274,2586,19667.489,5.0
2587,12558.24,2587,19667.234,5.0
2588,12559.207,2588,19666.978,5.0
2589,12560.174,2589,19666.722,10000.0
2590,12561.14,2590,19666.466,10000.0
2591,12562.107,2591,19666.21,10000.0
2592,12563.074,2592,19665.953,5.0
2593,12564.04,2593,19665.697,5.0
2594,12565.007,2594,19665.441,5.0
2595,12565.973,2595,19665.184,10000.0
2596,12566.94,2596,19664.927,10000.0
2597,12567.906,2597,19664.671,10000.0
2598,12568.873,2598,19664.414,10000.0
2599,12569.839,2599,19664.157,5.0
2600,12570.806,2600,19663.9,5.0
2601,12571.772,2601,19663.643,5.0
2602,12572.738,2602,19663.385,10000.0
2603,12573.705,2603,19663.128,10000.0
2604,12574.671,2604,19662.871,10000.0
2605,12575.637,2605,19662.613,5.0
2606,12576.603,2606,19662.356,5.0
2607,12577.57,2607,19662.098,5.0
2608,12578.536,2608,19661.84,10000.0
2609,12579.502,2609,19661.582,10000.0
2610,12580.468,2610,19661.324,10000.0
2611,12581.434,2611,19661.066,5.0
2612,12582.4,2612,19660.808,5.0
2613,12583.366,2613,19660.55,5.0
2614,12584.332,2614,19660.291,10000.0
2615,12585.298,2615,19660.033,10000.0
2616,12586.264,2616,19659.774,10000.0
2617,12587.23,2617,19659.515,5.0
2618,12588.196,2618,19659.257,5.0
2619,12589.162,2619,19658.998,5.0
2620,12590.128,2620,19658.739,5.0
2621,12591.094,2621,19658.48,10000.0
2622,12592.06,2622,19658.221,10000.0
2623,12593.026,2623,19657.961,10000.0
2624,12593.991,2624,19657.702,5.0
2625,12594.957,2625,19657.443,5.0
2626,12595.923,2626,19657.183,5.0
2627,12596.889,2627,19656.923,10000.0
2628,12597.854,2628,19656.664,10000.0
2629,12598.82,2629,19656.404,10000.0
2630,12599.786,2630,19656.144,5.0
2631,12600.751,2631,19655.884,5.0
2632,12601.717,2632,19655.624,5.0
2633,12602.682,2633,19655.364,10000.0
2634,12603.648,2634,19655.103,10000.0
2635,12604.613,2635,19654.843,10000.0
2636,12605.579,2636,19654.582,5.0
2637,12606.544,2637,19654.322,5.0
2638,12607.51,2638,19654.061,5.0
2639,12608.475,2639,19653.8,10000.0
2640,12609.44,2640,19653.539,10000.0
2641,12610.406,2641,19653.278,10000.0
2642,12611.371,2642,19653.017,10000.0
2643,12612.336,2643,19652.756,5.0
2644,12613.302,2644,19652.495,5.0
2645,12614.267,2645,19652.233,5.0
2646,12615.232,2646,19651.972,10000.0
2647,12616.197,2647,19651.71,10000.0
2648,12617.162,2648,19651.449,10000.0
2649,12618.128,2649,19651.187,5.0
2650,12619.093,2650,19650.925,5.0
2651,12620.058,2651,19650.663,5.0
2652,12621.023,2652,19650.401,10000.0
2653,12621.988,2653,19650.139,10000.0
2654,12622.953,2654,19649.877,10000.0
2655,12623.918,2655,19649.614,5.0
2656,12624.883,2656,19649.352,5.0
2657,12625.848,2657,19649.089,5.0
2658,12626.813,2658,19648.827,10000.0
2659,12627.777,2659,19648.564,10000.0
2660,12628.742,2660,19648.301,10000.0
2661,12629.707,2661,19648.038,5.0
2662,12630.672,2662,19647.775,5.0
2663,12631.637,2663,19647.512,5.0
2664,12632.601,2664,19647.249,5.0
2665,12633.566,2665,19646.986,10000.0
2666,12634.531,2666,19646.722,10000.0
2667,12635.495,2667,19646.459,10000.0
2668,12636.46,2668,19646.195,5.0
2669,12637.425,2669,19645.931,5.0
2670,12638.389,2670,19645.668,5.0
2671,12639.354,2671,19645.404,10000.0
2672,12640.318,2672,19645.14,10000.0
2673,12641.283,2673,19644.876,10000.0
2674,12642.247,2674,19644.611,5.0
2675,12643.212,2675,19644.347,5.0
2676,12644.176,2676,19644.083,5.0
2677,12645.141,2677,19643.818,10000.0
2678,12646.105,2678,19643.554,10000.0
2679,12647.069,2679,19643.289,10000.0
2680,12648.034,2680,19643.024,5.0
2681,12648.998,2681,19642.759,5.0
2682,12649.962,2682,19642.495,5.0
2683,12650.926,2683,19642.229,10000.0
2684,12651.891,2684,19641.964,10000.0
2685,12652.855,2685,19641.699,10000.0
2686,12653.819,2686,19641.434,10000.0
2687,12654.783,2687,19641.168,5.0
2688,12655.747,2688,19640.903,5.0
2689,12656.711,2689,19640.637,5.0
2690,12657.675,2690,19640.371,10000.0
2691,12658.639,2691,19640.106,10000.0
2692,12659.603,2692,19639.84,10000.0
2693,12660.567,2693,19639.574,5.0
2694,12661.531,2694,19639.308,5.0
2695,12662.495,2695,19639.041,5.0
2696,12663.459,2696,19638.775,10000.0
2697,12664.423,2697,19638.509,10000.0
2698,12665.387,2698,19638.242,10000.0
2699,12666.351,2699,19637.976,5.0
2700,12667.314,2700,19637.709,5.0
2701,12668.278,2701,19637.442,5.0
2702,12669.242,2702,19637.175,10000.0
2703,12670.206,2703,19636.908,10000.0
2704,12671.169,2704,19636.641,10000.0
2705,12672.133,2705,19636.374,5.0
2706,12673.097,2706,19636.107,5.0
2707,12674.06,2707,19635.839,5.0
2708,12675.024,2708,19635.572,5.0
2709,12675.987,2709,19635.304,10000.0
2710,12676.951,2710,19635.037,10000.0
2711,12677.914,2711,19634.769,10000.0
2712,12678.878,2712,19634.501,5.0
2713,12679.841,2713,19634.233,5.0
2714,12680.805,2714,19633.965,5.0
2715,12681.768,2715,19633.697,10000.0
2716,12682.731,2716,19633.429,10000.0
2717,12683.695,2717,19633.161,10000.0
2718,12684.658,2718,19632.892,5.0
2719,12685.621,2719,19632.624,5.0
2720,12686.584,2720,19632.355,5.0
2721,12687.548,2721,19632.086,10000.0
2722,12688.511,2722,19631.818,10000.0
2723,12689.474,2723,19631.549,10000.0
2724,12690.437,2724,19631.28,5.0
2725,12691.4,2725,19631.011,5.0
2726,12692.363,2726,19630.741,5.0
2727,12693.326,2727,19630.472,10000.0
2728,12694.289,2728,19630.203,10000.0
2729,12695.252,2729,19629.933,10000.0
2730,12696.215,2730,19629.664,10000.0
2731,12697.178,2731,19629.394,5.0
2732,12698.141,2732,19629.124,5.0
2733,12699.104,2733,19628.854,5.0
2734,12700.067,2734,19628.584,10000.0
2735,12701.03,2735,19628.314,10000.0
2736,12701.993,2736,19628.044,10000.0
2737,12702.956,2737,19627.774,5.0
2738,12703.918,2738,19627.504,5.0
2739,12704.881,2739,19627.233,5.0
2740,12705.844,2740,19626.963,10000.0
2741,12706.806,2741,19626.692,10000.0
2742,12707.769,2742,19626.421,10000.0
2743,12708.732,2743,19626.15,5.0
2744,12709.694,2744,19625.88,5.0
2745,12710.657,2745,19625.609,5.0
2746,12711.619,2746,19625.337,10000.0
2747,12712.582,2747,19625.066,10000.0
2748,12713.544,2748,19624.795,10000.0
2749,12714.507,2749,19624.523,5.0
2750,12715.469,2750,19624.252,5.0
2751,12716.432,2751,19623.98,5.0
2752,12717.394,2752,19623.709,5.0
2753,12718.357,2753,19623.437,10000.0
2754,12719.319,2754,19623.165,10000.0
2755,12720.281,2755,19622.893,10000.0
2756,12721.243,2756,19622.621,5.0
2757,12722.206,2757,19622.349,5.0
2758,12723.168,2758,19622.077,5.0
2759,12724.13,2759,19621.804,10000.0
2760,12725.092,2760,19621.532,10000.0
2761,12726.054,2761,19621.259,10000.0
2762,12727.017,2762,19620.986,5.0
2763,12727.979,2763,19620.714,5.0
2764,12728.941,2764,19620.441,5.0
2765,12729.903,2765,19620.168,10000.0
2766,12730.865,2766,19619.895,10000.0
2767,12731.827,2767,19619.622,10000.0
2768,12732.789,2768,19619.349,5.0
2769,12733.751,2769,19619.075,5.0
2770,12734.712,2770,19618.802,5.0
2771,12735.674,2771,19618.528,10000.0
2772,12736.636,2772,19618.255,10000.0
2773,12737.598,2773,19617.981,10000.0
2774,12738.56,2774,19617.707,10000.0
2775,12739.521,2775,19617.433,5.0
2776,12740.483,2776,19617.159,5.0
2777,12741.445,2777,19616.885,5.0
2778,12742.407,2778,19616.611,10000.0
2779,12743.368,2779,19616.337,10000.0
2780,12744.33,2780,19616.062,10000.0
2781,12745.291,2781,19615.788,5.0
2782,12746.253,2782,19615.513,5.0
2783,12747.215,2783,19615.239,5.0
2784,12748.176,2784,19614.964,10000.0
2785,12749.138,2785,19614.689,10000.0
2786,12750.099,2786,19614.414,10000.0
2787,12751.06,2787,19614.139,5.0
2788,12752.022,2788,19613.864,5.0
2789,12752.983,2789,19613.588,5.0
2790,12753.945,2790,19613.313,10000.0
2791,12754.906,2791,19613.038,10000.0
2792,12755.867,2792,19612.762,10000.0
2793,12756.828,2793,19612.487,5.0
2794,12757.79,2794,19612.211,5.0
2795,12758.751,2795,19611.935,5.0
2796,12759.712,2796,19611.659,5.0
2797,12760.673,2797,19611.383,10000.0
2798,12761.634,2798,19611.107,10000.0
2799,12762.595,2799,19610.831,10000.0
2800,12763.556,2800,19610.554,5.0
2801,12764.518,2801,19610.278,5.0
2802,12765.479,2802,19610.001,5.0
2803,12766.44,2803,19609.725,10000.0
2804,12767.4,2804,19609.448,10000.0
2805,12768.361,2805,19609.171,10000.0
2806,12769.322,2806,19608.895,5.0
2807,12770.283,2807,19608.618,5.0
2808,12771.244,2808,19608.34,5.0
2809,12772.205,2809,19608.063,10000.0
2810,12773.166,2810,19607.786,10000.0
2811,12774.126,2811,19607.509,10000.0
2812,12775.087,2812,19607.231,5.0
2813,12776.048,2813,19606.954,5.0
2814,12777.009,2814,19606.676,5.0
2815,12777.969,2815,19606.398,10000.0
2816,12778.93,2816,19606.12,10000.0
2817,12779.89,2817,19605.842,10000.0
2818,12780.851,2818,19605.564,10000.0
2819,12781.812,2819,19605.286,5.0
2820,12782.772,2820,19605.008,5.0
2821,12783.733,2821,19604.73,5.0
2822,12784.693,2822,19604.451,10000.0
2823,12785.653,2823,19604.173,10000.0
2824,12786.614,2824,19603.894,10000.0
2825,12787.574,2825,19603.615,5.0
2826,12788.535,2826,19603.337,5.0
2827,12789.495,2827,19603.058,5.0
2828,12790.455,2828,19602.779,10000.0
2829,12791.415,2829,19602.5,10000.0
2830,12792.376,2830,19602.22,10000.0
2831,12793.336,2831,19601.941,5.0
2832,12794.296,2832,19601.662,5.0
2833,12795.256,2833,19601.382,5.0
2834,12796.216,2834,19601.103,10000.0
2835,12797.176,2835,19600.823,10000.0
2836,12798.136,2836,19600.543,10000.0
2837,12799.097,2837,19600.263,5.0
2838,12800.057,2838,19599.984,5.0
2839,12801.017,2839,19599.703,5.0
2840,12801.976,2840,19599.423,10000.0
2841,12802.936,2841,19599.143,10000.0
2842,12803.896,2842,19598.863,10000.0
2843,12804.856,2843,19598.582,10000.0
2844,12805.816,2844,19598.302,5.0
2845,12806.776,2845,19598.021,5.0
2846,12807.736,2846,19597.74,5.0
2847,12808.695,2847,19597.46,10000.0
2848,12809.655,2848,19597.179,10000.0
2849,12810.615,2849,19596.898,10000.0
2850,12811.575,2850,19596.617,5.0
2851,12812.534,2851,19596.335,5.0
2852,12813.494,2852,19596.054,5.0
2853,12814.453,2853,19595.773,10000.0
2854,12815.413,2854,19595.491,10000.0
2855,12816.372,2855,19595.21,10000.0
2856,12817.332,2856,19594.928,5.0
2857,12818.291,2857,19594.646,5.0
2858,12819.251,2858,19594.364,5.0
2859,12820.21,2859,19594.082,10000.0
2860,12821.17,2860,19593.8,10000.0
2861,12822.129,2861,19593.518,10000.0
2862,12823.088,2862,19593.236,5.0
2863,12824.048,2863,19592.953,5.0
2864,12825.007,2864,19592.671,5.0
2865,12825.966,2865,19592.388,5.0
2866,12826.925,2866,19592.106,10000.0
2867,12827.885,2867,19591.823,10000.0
2868,12828.844,2868,19591.54,10000.0
2869,12829.803,2869,19591.257,5.0
2870,12830.762,2870,19590.974,5.0
2871,12831.721,2871,19590.691,5.0
2872,12832.68,2872,19590.408,10000.0
2873,12833.639,2873,19590.125,10000.0
2874,12834.598,2874,19589.841,10000.0
2875,12835.557,2875,19589.558,5.0
2876,12836.516,2876,19589.274,5.0
2877,12837.475,2877,19588.99,5.0
2878,12838.434,2878,19588.707,10000.0
2879,12839.393,2879,19588.423,10000.0
2880,12840.352,2880,19588.139,10000.0
2881,12841.31,2881,19587.855,5.0
2882,12842.269,2882,19587.57,5.0
2883,12843.228,2883,19587.286,5.0
2884,12844.187,2884,19587.002,10000.0
2885,12845.145,2885,19586.717,10000.0
2886,12846.104,2886,19586.433,10000.0
2887,12847.063,2887,19586.148,10000.0
2888,12848.021,2888,19585.863,5.0
2889,12848.98,2889,19585.578,5.0
2890,12849.938,2890,19585.293,5.0
2891,12850.897,2891,19585.008,10000.0
2892,12851.855,2892,19584.723,10000.0
2893,12852.814,2893,19584.438,10000.0
2894,12853.772,2894,19584.153,5.0
2895,12854.731,2895,19583.867,5.0
2896,12855.689,2896,19583.582,5.0
2897,12856.647,2897,19583.296,10000.0
2898,12857.606,2898,19583.01,10000.0
2899,12858.564,2899,19582.725,10000.0
2900,12859.522,2900,19582.439,5.0
2901,12860.48,2901,19582.153,5.0
2902,12861.439,2902,19581.867,5.0
2903,12862.397,2903,19581.58,10000.0
2904,12863.355,2904,19581.294,10000.0
2905,12864.313,2905,19581.008,10000.0
2906,12865.271,2906,19580.721,5.0
2907,12866.229,2907,19580.435,5.0
2908,12867.187,2908,19580.148,5.0
2909,12868.145,2909,19579.861,5.0
2910,12869.103,2910,19579.574,10000.0
2911,12870.061,2911,19579.287,10000.0
2912,12871.019,2912,19579.0,10000.0
2913,12871.977,2913,19578.713,5.0
2914,12872.935,2914,19578.426,5.0
2915,12873.893,2915,19578.139,5.0
2916,12874.85,2916,19577.851,10000.0
2917,12875.808,2917,19577.564,10000.0
2918,12876.766,2918,19577.276,10000.0
2919,12877.724,2919,19576.988,5.0
2920,12878.681,2920,19576.701,5.0
2921,12879.639,2921,19576.413,5.0
2922,12880.597,2922,19576.125,10000.0
2923,12881.554,2923,19575.837,10000.0
2924,12882.512,2924,19575.548,10000.0
2925,12883.469,2925,19575.26,5.0
2926,12884.427,2926,19574.972,5.0
2927,12885.384,2927,19574.683,5.0
2928,12886.342,2928,19574.395,10000.0
2929,12887.299,2929,19574.106,10000.0
2930,12888.257,2930,19573.817,10000.0
2931,12889.214,2931,19573.528,10000.0
2932,12890.171,2932,19573.239,5.0
2933,12891.129,2933,19572.95,5.0
2934,12892.086,2934,19572.661,5.0
2935,12893.043,2935,19572.372,10000.0
2936,12894.0,2936,19572.082,10000.0
2937,12894.958,2937,19571.793,10000.0
2938,12895.915,2938,19571.503,5.0
2939,12896.872,2939,19571.214,5.0
2940,12897.829,2940,19570.924,5.0
2941,12898.786,2941,19570.634,10000.0
2942,12899.743,2942,19570.344,10000.0
2943,12900.7,2943,19570.054,10000.0
2944,12901.657,2944,19569.764,5.0
2945,12902.614,2945,19569.474,5.0
2946,12903.571,2946,19569.184,5.0
2947,12904.528,2947,19568.893,10000.0
2948,12905.485,2948,19568.603,10000.0
2949,12906.442,2949,19568.312,10000.0
2950,12907.399,2950,19568.021,5.0
2951,12908.355,2951,19567.731,5.0
2952,12909.312,2952,19567.44,5.0
2953,12910.269,2953,19567.149,5.0
2954,12911.225,2954,19566.858,10000.0
2955,12912.182,2955,19566.567,10000.0
2956,12913.139,2956,19566.275,10000.0
2957,12914.095,2957,19565.984,5.0
2958,12915.052,2958,19565.692,5.0
2959,12916.009,2959,19565.401,5.0
2960,12916.965,2960,19565.109,10000.0
2961,12917.922,2961,19564.817,10000.0
2962,12918.878,2962,19564.526,10000.0
2963,12919.834,2963,19564.234,5.0
2964,12920.791,2964,19563.942,5.0
2965,12921.747,2965,19563.65,5.0
2966,12922.704,2966,19563.357,10000.0
2967,12923.66,2967,19563.065,10000.0
2968,12924.616,2968,19562.773,10000.0
2969,12925.572,2969,19562.48,5.0
2970,12926.529,2970,19562.187,5.0
2971,12927.485,2971,19561.895,5.0
2972,12928.441,2972,19561.602,10000.0
2973,12929.397,2973,19561.309,10000.0
2974,12930.353,2974,19561.016,10000.0
2975,12931.309,2975,19560.723,10000.0
2976,12932.266,2976,19560.43,5.0
2977,12933.222,2977,19560.137,5.0
2978,12934.178,2978,19559.843,5.0
2979,12935.133,2979,19559.55,10000.0
2980,12936.089,2980,19559.256,10000.0
2981,12937.045,2981,19558.963,10000.0
2982,12938.001,2982,19558.669,5.0
2983,12938.957,2983,19558.375,5.0
2984,12939.913,2984,19558.081,5.0
2985,12940.869,2985,19557.787,10000.0
2986,12941.824,2986,19557.493,10000.0
2987,12942.78,2987,19557.199,10000.0
2988,12943.736,2988,19556.904,5.0
2989,12944.692,2989,19556.61,5.0
2990,12945.647,2990,19556.315,5.0
2991,12946.603,2991,19556.021,10000.0
2992,12947.558,2992,19555.726,10000.0
2993,12948.514,2993,19555.431,10000.0
2994,12949.47,2994,19555.136,5.0
2995,12950.425,2995,19554.841,5.0
2996,12951.38,2996,19554.546,5.0
2997,12952.336,2997,19554.251,5.0
2998,12953.291,2998,19553.956,10000.0
2999,12954.247,2999,19553.66,10000.0
3000,12955.202,3000,19553.365,10000.0
3001,12956.157,3001,19553.069,5.0
3002,12957.113,3002,19552.774,5.0
3003,12958.068,3003,19552.478,5.0
3004,12959.023,3004,19552.182,10000.0
3005,12959.978,3005,19551.886,10000.0
3006,12960.934,3006,19551.59,10000.0
3007,12961.889,3007,19551.294,5.0
3008,12962.844,3008,19550.998,5.0
3009,12963.799,3009,19550.701,5.0
3010,12964.754,3010,19550.405,10000.0
3011,12965.709,3011,19550.108,10000.0
3012,12966.664,3012,19549.812,10000.0
3013,12967.619,3013,19549.515,5.0
3014,12968.574,3014,19549.218,5.0
3015,12969.529,3015,19548.921,5.0
3016,12970.484,3016,19548.624,10000.0
3017,12971.439,3017,19548.327,10000.0
3018,12972.393,3018,19548.03,10000.0
3019,12973.348,3019,19547.733,10000.0
3020,12974.303,3020,19547.435,5.0
3021,12975.258,3021,19547.138,5.0
3022,12976.212,3022,19546.84,5.0
3023,12977.167,3023,19546.543,10000.0
3024,12978.122,3024,19546.245,10000.0
3025,12979.076,3025,19545.947,10000.0
3026,12980.031,3026,19545.649,5.0
3027,12980.985,3027,19545.351,5.0
3028,12981.94,3028,19545.053,5.0
3029,12982.894,3029,19544.755,10000.0
3030,12983.849,3030,19544.456,10000.0
3031,12984.803,3031,19544.158,10000.0
3032,12985.758,3032,19543.859,5.0
3033,12986.712,3033,19543.561,5.0
3034,12987.666,3034,19543.262,5.0
3035,12988.621,3035,19542.963,10000.0
3036,12989.575,3036,19542.664,10000.0
3037,12990.529,3037,19542.365,10000.0
3038,12991.483,3038,19542.066,5.0
3039,12992.438,3039,19541.767,5.0
3040,12993.392,3040,19541.468,5.0
3041,12994.346,3041,19541.168,5.0
3042,12995.3,3042,19540.869,10000.0
3043,12996.254,3043,19540.569,10000.0
3044,12997.208,3044,19540.27,10000.0
3045,12998.162,3045,19539.97,5.0
3046,12999.116,3046,19539.67,5.0
3047,13000.07,3047,19539.37,5.0
3048,13001.024,3048,19539.07,10000.0
3049,13001.978,3049,19538.77,10000.0
3050,13002.932,3050,19538.47,10000.0
3051,13003.886,3051,19538.169,5.0
3052,13004.839,3052,19537.869,5.0
3053,13005.793,3053,19537.568,5.0
3054,13006.747,3054,19537.268,10000.0
3055,13007.701,3055,19536.967,10000.0
3056,13008.654,3056,19536.666,10000.0
3057,13009.608,3057,19536.365,5.0
3058,13010.562,3058,19536.064,5.0
3059,13011.515,3059,19535.763,5.0
3060,13012.469,3060,19535.462,10000.0
3061,13013.422,3061,19535.161,10000.0
3062,13014.376,3062,19534.859,10000.0
3063,13015.329,3063,19534.558,10000.0
3064,13016.283,3064,19534.256,5.0
3065,13017.236,3065,19533.954,5.0
3066,13018.189,3066,19533.653,5.0
3067,13019.143,3067,19533.351,10000.0
3068,13020.096,3068,19533.049,10000.0
3069,13021.049,3069,19532.747,10000.0
3070,13022.003,3070,19532.445,5.0
3071,13022.956,3071,19532.142,5.0
3072,13023.909,3072,19531.84,5.0
3073,13024.862,3073,19531.538,10000.0
3074,13025.815,3074,19531.235,10000.0
3075,13026.769,3075,19530.932,10000.0
3076,13027.722,3076,19530.63,5.0
3077,13028.675,3077,19530.327,5.0
3078,13029.628,3078,19530.024,5.0
3079,13030.581,3079,19529.721,10000.0
3080,13031.534,3080,19529.418,10000.0
3081,13032.487,3081,19529.115,10000.0
3082,13033.439,3082,19528.811,5.0
3083,13034.392,3083,19528.508,5.0
3084,13035.345,3084,19528.204,5.0
3085,13036.298,3085,19527.901,5.0
3086,13037.251,3086,19527.597,10000.0
3087,13038.203,3087,19527.293,10000.0
3088,13039.156,3088,19526.99,10000.0
3089,13040.109,3089,19526.686,5.0
3090,13041.062,3090,19526.382,5.0
3091,13042.014,3091,19526.077,5.0
3092,13042.967,3092,19525.773,10000.0
3093,13043.919,3093,19525.469,10000.0
3094,13044.872,3094,19525.164,10000.0
3095,13045.824,3095,19524.86,5.0
3096,13046.777,3096,19524.555,5.0
3097,13047.729,3097,19524.25,5.0
3098,13048.682,3098,19523.946,10000.0
3099,13049.634,3099,19523.641,10000.0
3100,13050.586,3100,19523.336,10000.0
3101,13051.539,3101,19523.031,5.0
3102,13052.491,3102,19522.725,5.0
3103,13053.443,3103,19522.42,5.0
3104,13054.395,3104,19522.115,10000.0
3105,13055.348,3105,19521.809,10000.0
3106,13056.3,3106,19521.504,10000.0
3107,13057.252,3107,19521.198,10000.0
3108,13058.204,3108,19520.892,5.0
3109,13059.156,3109,19520.586,5.0
3110,13060.108,3110,19520.28,5.0
3111,13061.06,3111,19519.974,10000.0
3112,13062.012,3112,19519.668,10000.0
3113,13062.964,3113,19519.362,10000.0
3114,13063.916,3114,19519.056,5.0
3115,13064.868,3115,19518.749,5.0
3116,13065.82,3116,19518.443,5.0
3117,13066.772,3117,19518.136,10000.0
3118,13067.723,3118,19517.829,10000.0
3119,13068.675,3119,19517.522,10000.0
3120,13069.627,3120,19517.215,5.0
3121,13070.579,3121,19516.908,5.0
3122,13071.53,3122,19516.601,5.0
3123,13072.482,3123,19516.294,10000.0
3124,13073.434,3124,19515.987,10000.0
3125,13074.385,3125,19515.679,10000.0
3126,13075.337,3126,19515.372,5.0
3127,13076.288,3127,19515.064,5.0
3128,13077.24,3128,19514.757,5.0
3129,13078.191,3129,19514.449,5.0
3130,13079.143,3130,19514.141,10000.0
3131,13080.094,3131,19513.833,10000.0
3132,13081.045,3132,19513.525,10000.0
3133,13081.997,3133,19513.217,5.0
3134,13082.948,3134,19512.909,5.0
3135,13083.899,3135,19512.6,5.0
3136,13084.851,3136,19512.292,10000.0
3137,13085.802,3137,19511.983,10000.0
3138,13086.753,3138,19511.675,10000.0
3139,13087.704,3139,19511.366,5.0
3140,13088.655,3140,19511.057,5.0
3141,13089.606,3141,19510.748,5.0
3142,13090.557,3142,19510.439,10000.0
3143,13091.508,3143,19510.13,10000.0
3144,13092.459,3144,19509.821,10000.0
3145,13093.41,3145,19509.512,5.0
3146,13094.361,3146,19509.202,5.0
3147,13095.312,3147,19508.893,5.0
3148,13096.263,3148,19508.583,10000.0
3149,13097.214,3149,19508.274,10000.0
3150,13098.165,3150,19507.964,10000.0
3151,13099.115,3151,19507.654,10000.0
3152,13100.066,3152,19507.344,5.0
3153,13101.017,3153,19507.034,5.0
3154,13101.968,3154,19506.724,5.0
3155,13102.918,3155,19506.414,10000.0
3156,13103.869,3156,19506.103,10000.0
3157,13104.82,3157,19505.793,10000.0
3158,13105.77,3158,19505.482,5.0
3159,13106.721,3159,19505.172,5.0
3160,13107.671,3160,19504.861,5.0
3161,13108.622,3161,19504.55,10000.0
3162,13109.572,3162,19504.239,10000.0
3163,13110.522,3163,19503.928,10000.0
3164,13111.473,3164,19503.617,5.0
3165,13112.423,3165,19503.306,5.0
3166,13113.373,3166,19502.995,5.0
3167,13114.324,3167,19502.683,10000.0
3168,13115.274,3168,19502.372,10000.0
3169,13116.224,3169,19502.06,10000.0
3170,13117.174,3170,19501.748,5.0
3171,13118.125,3171,19501.437,5.0
3172,13119.075,3172,19501.125,5.0
3173,13120.025,3173,19500.813,5.0
3174,13120.975,3174,19500.501,10000.0
3175,13121.925,3175,19500.189,10000.0
3176,13122.875,3176,19499.876,10000.0
3177,13123.825,3177,19499.564,5.0
3178,13124.775,3178,19499.252,5.0
3179,13125.725,3179,19498.939,5.0
3180,13126.675,3180,19498.627,10000.0
3181,13127.624,3181,19498.314,10000.0
3182,13128.574,3182,19498.001,10000.0
3183,13129.524,3183,19497.688,5.0
3184,13130.474,3184,19497.375,5.0
3185,13131.424,3185,19497.062,5.0
3186,13132.373,3186,19496.749,10000.0
3187,13133.323,3187,19496.436,10000.0
3188,13134.273,3188,19496.122,10000.0
3189,13135.222,3189,19495.809,5.0
3190,13136.172,3190,19495.495,5.0
3191,13137.121,3191,19495.181,5.0
3192,13138.071,3192,19494.868,10000.0
3193,13139.02,3193,19494.554,10000.0
3194,13139.97,3194,19494.24,10000.0
3195,13140.919,3195,19493.926,5.0
3196,13141.868,3196,19493.612,5.0
3197,13142.818,3197,19493.297,5.0
3198,13143.767,3198,19492.983,5.0
3199,13144.716,3199,19492.669,10000.0
3200,13145.666,3200,19492.354,10000.0
3201,13146.615,3201,19492.04,10000.0
3202,13147.564,3202,19491.725,5.0
