idx,sin,linear,cos,square_wave
754,1684.56,754,1728.956,1000.0
755,1685.289,755,1728.272,1000.0
756,1686.017,756,1727.586,1000.0
757,1686.744,757,1726.9,1000.0
758,1687.47,758,1726.212,5.0
759,1688.196,759,1725.525,5.0
760,1688.921,760,1724.836,5.0
761,1689.646,761,1724.147,1000.0
762,1690.37,762,1723.457,1000.0
763,1691.093,763,1722.766,1000.0
764,1691.815,764,1722.075,5.0
765,1692.537,765,1721.382,5.0
766,1693.258,766,1720.689,5.0
767,1693.978,767,1719.996,1000.0
768,1694.698,768,1719.302,1000.0
769,1695.417,769,1718.606,1000.0
770,1696.135,770,1717.911,5.0
771,1696.853,771,1717.214,5.0
772,1697.57,772,1716.517,5.0
773,1698.286,773,1715.819,1000.0
774,1699.001,774,1715.12,1000.0
775,1699.716,775,1714.421,1000.0
776,1700.43,776,1713.721,5.0
777,1701.144,777,1713.02,5.0
778,1701.856,778,1712.319,5.0
779,1702.568,779,1711.616,5.0
780,1703.279,780,1710.914,1000.0
781,1703.99,781,1710.21,1000.0
782,1704.7,782,1709.506,1000.0
783,1705.409,783,1708.801,5.0
784,1706.117,784,1708.095,5.0
785,1706.825,785,1707.388,5.0
786,1707.532,786,1706.681,1000.0
787,1708.239,787,1705.973,1000.0
788,1708.944,788,1705.265,1000.0
789,1709.649,789,1704.555,5.0
790,1710.353,790,1703.845,5.0
791,1711.057,791,1703.135,5.0
792,1711.76,792,1702.423,1000.0
793,1712.462,793,1701.711,1000.0
794,1713.163,794,1700.998,1000.0
795,1713.864,795,1700.285,5.0
796,1714.564,796,1699.571,5.0
797,1715.263,797,1698.856,5.0
798,1715.961,798,1698.14,1000.0
799,1716.659,799,1697.424,1000.0
800,1717.356,800,1696.707,1000.0
801,1718.052,801,1695.989,1000.0
802,1718.748,802,1695.271,5.0
803,1719.443,803,1694.552,5.0
804,1720.137,804,1693.832,5.0
805,1720.831,805,1693.111,1000.0
806,1721.523,806,1692.39,1000.0
807,1722.215,807,1691.668,1000.0
808,1722.907,808,1690.946,5.0
809,1723.597,809,1690.222,5.0
810,1724.287,810,1689.498,5.0
811,1724.976,811,1688.774,1000.0
812,1725.665,812,1688.048,1000.0
813,1726.352,813,1687.322,1000.0
814,1727.039,814,1686.596,5.0
815,1727.726,815,1685.868,5.0
816,1728.411,816,1685.14,5.0
817,1729.096,817,1684.412,1000.0
818,1729.78,818,1683.682,1000.0
819,1730.463,819,1682.952,1000.0
820,1731.146,820,1682.221,5.0
821,1731.828,821,1681.49,5.0
822,1732.509,822,1680.758,5.0
823,1733.189,823,1680.025,5.0
824,1733.869,824,1679.291,1000.0
825,1734.548,825,1678.557,1000.0
826,1735.226,826,1677.822,1000.0
827,1735.903,827,1677.087,5.0
828,1736.58,828,1676.35,5.0
829,1737.256,829,1675.613,5.0
830,1737.931,830,1674.876,1000.0
831,1738.606,831,1674.137,1000.0
832,1739.28,832,1673.399,1000.0
833,1739.953,833,1672.659,5.0
834,1740.625,834,1671.919,5.0
835,1741.297,835,1671.178,5.0
836,1741.967,836,1670.436,1000.0
837,1742.637,837,1669.694,1000.0
838,1743.307,838,1668.951,1000.0
839,1743.975,839,1668.207,5.0
840,1744.643,840,1667.463,5.0
841,1745.31,841,1666.718,5.0
842,1745.977,842,1665.972,1000.0
843,1746.642,843,1665.226,1000.0
844,1747.307,844,1664.479,1000.0
845,1747.971,845,1663.731,1000.0
846,1748.634,846,1662.983,5.0
847,1749.297,847,1662.234,5.0
848,1749.959,848,1661.484,5.0
849,1750.62,849,1660.734,1000.0
850,1751.28,850,1659.983,1000.0
851,1751.94,851,1659.232,1000.0
852,1752.599,852,1658.479,5.0
853,1753.257,853,1657.726,5.0
854,1753.914,854,1656.973,5.0
855,1754.571,855,1656.219,1000.0
856,1755.227,856,1655.464,1000.0
857,1755.882,857,1654.708,1000.0
858,1756.536,858,1653.952,5.0
859,1757.19,859,1653.195,5.0
860,1757.843,860,1652.437,5.0
861,1758.495,861,1651.679,1000.0
862,1759.146,862,1650.92,1000.0
863,1759.796,863,1650.161,1000.0
864,1760.446,864,1649.401,5.0
865,1761.095,865,1648.64,5.0
866,1761.744,866,1647.879,5.0
867,1762.391,867,1647.117,5.0
868,1763.038,868,1646.354,1000.0
869,1763.684,869,1645.591,1000.0
870,1764.329,870,1644.827,1000.0
871,1764.973,871,1644.062,5.0
872,1765.617,872,1643.297,5.0
873,1766.26,873,1642.531,5.0
874,1766.902,874,1641.764,1000.0
875,1767.544,875,1640.997,1000.0
876,1768.184,876,1640.229,1000.0
877,1768.824,877,1639.46,5.0
878,1769.463,878,1638.691,5.0
879,1770.101,879,1637.922,5.0
880,1770.739,880,1637.151,1000.0
881,1771.376,881,1636.38,1000.0
882,1772.012,882,1635.608,1000.0
883,1772.647,883,1634.836,5.0
884,1773.281,884,1634.063,5.0
885,1773.915,885,1633.29,5.0
886,1774.548,886,1632.515,1000.0
887,1775.18,887,1631.74,1000.0
888,1775.811,888,1630.965,1000.0
889,1776.442,889,1630.189,1000.0
890,1777.072,890,1629.412,5.0
891,1777.701,891,1628.635,5.0
892,1778.329,892,1627.857,5.0
893,1778.956,893,1627.078,1000.0
894,1779.583,894,1626.299,1000.0
895,1780.209,895,1625.519,1000.0
896,1780.834,896,1624.738,5.0
897,1781.459,897,1623.957,5.0
898,1782.082,898,1623.175,5.0
899,1782.705,899,1622.393,1000.0
900,1783.327,900,1621.61,1000.0
901,1783.948,901,1620.826,1000.0
902,1784.569,902,1620.042,5.0
903,1785.188,903,1619.257,5.0
904,1785.807,904,1618.472,5.0
905,1786.425,905,1617.686,1000.0
906,1787.042,906,1616.899,1000.0
907,1787.659,907,1616.111,1000.0
908,1788.275,908,1615.324,5.0
909,1788.89,909,1614.535,5.0
910,1789.504,910,1613.746,5.0
911,1790.117,911,1612.956,5.0
912,1790.73,912,1612.166,1000.0
913,1791.341,913,1611.374,1000.0
914,1791.952,914,1610.583,1000.0
915,1792.563,915,1609.791,5.0
916,1793.172,916,1608.998,5.0
917,1793.781,917,1608.204,5.0
918,1794.388,918,1607.41,1000.0
919,1794.995,919,1606.615,1000.0
920,1795.602,920,1605.82,1000.0
921,1796.207,921,1605.024,5.0
922,1796.812,922,1604.228,5.0
923,1797.415,923,1603.431,5.0
924,1798.019,924,1602.633,1000.0
925,1798.621,925,1601.835,1000.0
926,1799.222,926,1601.036,1000.0
927,1799.823,927,1600.236,5.0
928,1800.423,928,1599.436,5.0
929,1801.022,929,1598.635,5.0
930,1801.62,930,1597.834,1000.0
931,1802.217,931,1597.032,1000.0
932,1802.814,932,1596.23,1000.0
933,1803.41,933,1595.426,1000.0
934,1804.005,934,1594.623,5.0
935,1804.599,935,1593.818,5.0
936,1805.192,936,1593.014,5.0
937,1805.785,937,1592.208,1000.0
938,1806.377,938,1591.402,1000.0
939,1806.968,939,1590.595,1000.0
940,1807.558,940,1589.788,5.0
941,1808.147,941,1588.98,5.0
942,1808.736,942,1588.172,5.0
943,1809.324,943,1587.363,1000.0
944,1809.911,944,1586.553,1000.0
945,1810.497,945,1585.743,1000.0
946,1811.082,946,1584.932,5.0
947,1811.667,947,1584.121,5.0
948,1812.251,948,1583.309,5.0
949,1812.833,949,1582.496,1000.0
950,1813.416,950,1581.683,1000.0
951,1813.997,951,1580.869,1000.0
952,1814.577,952,1580.055,5.0
953,1815.157,953,1579.24,5.0
954,1815.736,954,1578.425,5.0
955,1816.314,955,1577.609,5.0
956,1816.891,956,1576.792,1000.0
957,1817.467,957,1575.975,1000.0
958,1818.043,958,1575.157,1000.0
959,1818.618,959,1574.339,5.0
960,1819.192,960,1573.52,5.0
961,1819.765,961,1572.701,5.0
962,1820.337,962,1571.88,1000.0
963,1820.908,963,1571.06,1000.0
964,1821.479,964,1570.239,1000.0
965,1822.049,965,1569.417,5.0
966,1822.618,966,1568.595,5.0
967,1823.186,967,1567.772,5.0
968,1823.753,968,1566.948,1000.0
969,1824.32,969,1566.124,1000.0
970,1824.886,970,1565.3,1000.0
971,1825.451,971,1564.474,5.0
972,1826.015,972,1563.649,5.0
973,1826.578,973,1562.822,5.0
974,1827.14,974,1561.995,1000.0
975,1827.702,975,1561.168,1000.0
976,1828.263,976,1560.34,1000.0
977,1828.823,977,1559.512,1000.0
978,1829.382,978,1558.682,5.0
979,1829.94,979,1557.853,5.0
980,1830.497,980,1557.023,5.0
981,1831.054,981,1556.192,1000.0
982,1831.61,982,1555.36,1000.0
983,1832.165,983,1554.529,1000.0
984,1832.719,984,1553.696,5.0
985,1833.272,985,1552.863,5.0
986,1833.825,986,1552.03,5.0
987,1834.376,987,1551.195,1000.0
988,1834.927,988,1550.361,1000.0
989,1835.477,989,1549.526,1000.0
990,1836.026,990,1548.69,5.0
991,1836.574,991,1547.854,5.0
992,1837.122,992,1547.017,5.0
993,1837.668,993,1546.179,1000.0
994,1838.214,994,1545.341,1000.0
995,1838.759,995,1544.503,1000.0
996,1839.303,996,1543.664,5.0
997,1839.846,997,1542.824,5.0
998,1840.389,998,1541.984,5.0
999,1840.93,999,1541.144,5.0
